timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-08-01 05:00:00,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,22584.0,33230.0
2001-08-01 06:00:00,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,24029.0,34212.0
2001-08-01 07:00:00,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,26408.0,36335.0
2001-08-01 08:00:00,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,29319.0,39759.0
2001-08-01 09:00:00,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,31694.0,42732.0
2001-08-01 10:00:00,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,33341.0,45413.0
2001-08-01 11:00:00,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,34557.0,47775.0
2001-08-01 12:00:00,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,35385.0,49761.0
2001-08-01 13:00:00,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,35727.0,50807.0
2001-08-01 14:00:00,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,36077.0,51686.0
2001-08-01 15:00:00,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,36273.0,52132.0
2001-08-01 16:00:00,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,36185.0,51959.0
2001-08-01 17:00:00,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,36220.0,52024.0
2001-08-01 18:00:00,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,35856.0,51477.0
2001-08-01 19:00:00,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,35045.0,50398.0
2001-08-01 20:00:00,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,33848.0,48930.0
2001-08-01 21:00:00,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,33908.0,48362.0
2001-08-01 22:00:00,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,33878.0,47017.0
2001-08-01 23:00:00,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,31239.0,43487.0
2001-08-02 00:00:00,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,26928.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,28369.0,39599.0
2001-08-02 01:00:00,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,25303.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,25903.0,36472.0
2001-08-02 02:00:00,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,24293.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,24342.0,34674.0
2001-08-02 03:00:00,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,23789.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,23591.0,33251.0
2001-08-02 04:00:00,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,24002.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,23083.0,32287.0
2001-08-02 05:00:00,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,25209.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,23362.0,32192.0
2001-08-02 06:00:00,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,27414.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,24760.0,33286.0
2001-08-02 07:00:00,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,30366.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,26941.0,35488.0
2001-08-02 08:00:00,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,33161.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,29812.0,38241.0
2001-08-02 09:00:00,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,35346.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,32109.0,40295.0
2001-08-02 10:00:00,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,37121.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,33833.0,41562.0
2001-08-02 11:00:00,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,39268.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,35239.0,42376.0
2001-08-02 12:00:00,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,40325.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,36574.0,42624.0
2001-08-02 13:00:00,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,41589.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,37275.0,42584.0
2001-08-02 14:00:00,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,42385.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,38216.0,42285.0
2001-08-02 15:00:00,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,42848.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,38723.0,41695.0
2001-08-02 16:00:00,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,43358.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,39211.0,40597.0
2001-08-02 17:00:00,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,43391.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,39486.0,39887.0
2001-08-02 18:00:00,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,42312.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,39273.0,39006.0
2001-08-02 19:00:00,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,40609.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,38116.0,37808.0
2001-08-02 20:00:00,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,40072.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,36536.0,36404.0
2001-08-02 21:00:00,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,39171.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,36210.0,36157.0
2001-08-02 22:00:00,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,35878.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,35701.0,36129.0
2001-08-02 23:00:00,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,32497.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,32842.0,34289.0
2001-08-03 00:00:00,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,29115.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,29553.0,32440.0
2001-08-03 01:00:00,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,27367.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,26928.0,30611.0
2001-08-03 02:00:00,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,26103.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,25303.0,26213.0
2001-08-03 03:00:00,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,25356.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,24293.0,24980.0
2001-08-03 04:00:00,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,25492.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,23789.0,24139.0
2001-08-03 05:00:00,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,26579.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,24002.0,24217.0
2001-08-03 06:00:00,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,28541.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,25209.0,25080.0
2001-08-03 07:00:00,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,31570.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,27414.0,26963.0
2001-08-03 08:00:00,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,34344.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,30366.0,29602.0
2001-08-03 09:00:00,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,36879.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,33161.0,31805.0
2001-08-03 10:00:00,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,39060.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,35346.0,33207.0
2001-08-03 11:00:00,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,40891.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,37121.0,34375.0
2001-08-03 12:00:00,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,42272.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,39268.0,35029.0
2001-08-03 13:00:00,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,43522.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,40325.0,35422.0
2001-08-03 14:00:00,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,44393.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,41589.0,35776.0
2001-08-03 15:00:00,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,45330.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,42385.0,36064.0
2001-08-03 16:00:00,44391.0,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,45820.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,42848.0,36149.0
2001-08-03 17:00:00,44061.0,44391.0,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,45681.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,43358.0,36323.0
2001-08-03 18:00:00,42548.0,44061.0,44391.0,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,44183.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,43391.0,35897.0
2001-08-03 19:00:00,40796.0,42548.0,44061.0,44391.0,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,42105.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,42312.0,34552.0
2001-08-03 20:00:00,40462.0,40796.0,42548.0,44061.0,44391.0,44573.0,44137.0,43322.0,42165.0,40983.0,39289.0,37448.0,35304.0,32794.0,30085.0,27899.0,26662.0,26570.0,27334.0,28566.0,30226.0,33299.0,36954.0,40392.0,41337.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,40609.0,32860.0
