timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-07-25 21:00:00,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,44738.0,37566.0,44146.41666666666,7052.262707606751,33230.0,52132.0,35700.69047619047,8301.186652025539
2001-07-25 22:00:00,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,44236.0,37290.0,44107.458333333336,7032.881690157535,33230.0,52132.0,35758.58928571428,8346.138139061302
2001-07-25 23:00:00,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,40789.0,34659.0,44072.958333333336,7033.85014538646,33230.0,52132.0,35811.13690476191,8366.938426559705
2001-07-26 00:00:00,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,0.0,1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,37011.0,31462.0,44038.0,7054.755263372817,33230.0,52132.0,35859.57142857143,8365.162931415074
2001-07-26 01:00:00,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,33898.0,28801.0,43999.91666666666,7094.580282445008,33230.0,52132.0,35905.232142857145,8347.320259140846
2001-07-26 02:00:00,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,31936.0,27073.0,43981.333333333336,7119.392100738482,33230.0,52132.0,35950.47619047619,8319.715016244694
2001-07-26 03:00:00,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,30660.0,26061.0,43946.75,7171.401107721254,33230.0,52132.0,35993.27380952381,8286.966389972476
2001-07-26 04:00:00,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,29790.0,25447.0,43907.458333333336,7234.9719688117875,32287.0,52132.0,36033.98809523809,8251.568779886687
2001-07-26 05:00:00,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,29754.0,25560.0,43864.208333333336,7304.34593672872,32192.0,52132.0,36073.46428571428,8216.951706807837
2001-07-26 06:00:00,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,31027.0,26923.0,43825.625,7359.783307375383,32192.0,52132.0,36111.33928571428,8189.138887729356
2001-07-26 07:00:00,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,33470.0,29167.0,43790.333333333336,7399.189360220848,32192.0,52132.0,36148.96428571428,8171.544083299411
2001-07-26 08:00:00,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,36828.0,32011.0,43727.083333333336,7441.515483314231,32192.0,52132.0,36186.04761904762,8166.787932562308
2001-07-26 09:00:00,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,39517.0,34023.0,43625.54166666666,7472.247377312484,32192.0,52132.0,36223.38095238096,8171.175260355473
2001-07-26 10:00:00,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,41974.0,35188.0,43465.083333333336,7473.542701724028,32192.0,52132.0,36261.32142857143,8181.130825545433
2001-07-26 11:00:00,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,44690.0,36551.0,43240.125,7419.230308798874,32192.0,52132.0,36295.994047619046,8194.698146152372
2001-07-26 12:00:00,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,46912.0,37441.0,42942.75,7288.376501096736,32192.0,52132.0,36326.84523809524,8208.778963507037
2001-07-26 13:00:00,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,48486.0,38102.0,42600.125,7093.27545798316,32192.0,52132.0,36353.52380952381,8221.855616821715
2001-07-26 14:00:00,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,49564.0,38813.0,42208.41666666666,6824.1850407953325,32192.0,52132.0,36374.19047619047,8232.431690112331
2001-07-26 15:00:00,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,50410.0,39288.0,41773.54166666666,6488.604840857362,32192.0,52024.0,36388.517857142855,8239.624507441662
2001-07-26 16:00:00,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,52024.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,51104.0,39789.0,41300.125,6117.002543250342,32192.0,52024.0,36393.32738095238,8241.856792204037
2001-07-26 17:00:00,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,51477.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,51550.0,39960.0,40794.41666666666,5677.818043217394,32192.0,51477.0,36392.892857142855,8241.66954776527
2001-07-26 18:00:00,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,50398.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,51508.0,39690.0,40274.79166666666,5208.963061119039,32192.0,50398.0,36388.82142857143,8240.199824855703
2001-07-26 19:00:00,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,48930.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,50482.0,38421.0,39750.208333333336,4759.736117815072,32192.0,48930.0,36385.17261904762,8239.430259790679
2001-07-26 20:00:00,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,48362.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,49002.0,36738.0,39228.29166666666,4381.076048873854,32192.0,48362.0,36383.18452380953,8239.384911523433
2001-07-26 21:00:00,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,47017.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,48570.0,36209.0,38719.75,3963.197449249912,32192.0,47017.0,36382.875,8239.39247090904
2001-07-26 22:00:00,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,43487.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,47952.0,35986.0,38266.083333333336,3576.417857075412,32192.0,43487.0,36383.72619047619,8239.358611674028
2001-07-26 23:00:00,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,39599.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,44315.0,33280.0,37882.833333333336,3484.260730855537,32192.0,42624.0,36389.732142857145,8237.450177744257
2001-07-27 00:00:00,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,36472.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,40438.0,30351.0,37584.54166666666,3634.170032383976,32192.0,42624.0,36402.16666666666,8229.8532409313
2001-07-27 01:00:00,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,34674.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,37386.0,27461.0,37340.333333333336,3899.423822172968,30611.0,42624.0,36420.91666666666,8212.931594154516
2001-07-27 02:00:00,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,33251.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,35120.0,25807.0,36987.79166666666,4488.884823061604,26213.0,42624.0,36423.333333333336,8209.84888719037
2001-07-27 03:00:00,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,32287.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,34081.0,24642.0,36643.16666666666,5068.337585842205,24980.0,42624.0,36425.34523809524,8206.985382326915
2001-07-27 04:00:00,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,32192.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,33230.0,24072.0,36303.66666666666,5616.113484133814,24139.0,42624.0,36425.744047619046,8206.383096159014
2001-07-27 05:00:00,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,33286.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,33230.0,24075.0,35971.375,6086.222815310975,24139.0,42624.0,36426.58928571428,8205.110595488512
2001-07-27 06:00:00,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,35488.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,34212.0,25286.0,35629.458333333336,6462.512399982752,24139.0,42624.0,36425.36309523809,8206.800658418302
2001-07-27 07:00:00,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,38241.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,36335.0,27259.0,35274.25,6700.52842984297,24139.0,42624.0,36423.60119047619,8208.81188142786
2001-07-27 08:00:00,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,40295.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,39759.0,30418.0,34914.291666666664,6765.950567743497,24139.0,42624.0,36418.744047619046,8212.6271923888
2001-07-27 09:00:00,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,41562.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,42732.0,32686.0,34560.541666666664,6693.956839725309,24139.0,42624.0,36413.5,8215.305789170774
2001-07-27 10:00:00,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,42376.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,45413.0,34478.0,34212.416666666664,6529.236621713352,24139.0,42624.0,36405.93452380953,8217.683752321831
2001-07-27 11:00:00,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,42624.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,47775.0,36329.0,33879.041666666664,6294.32600583714,24139.0,42624.0,36394.30357142857,8219.175961987972
2001-07-27 12:00:00,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,42584.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,49761.0,37210.0,33562.583333333336,6020.512125527814,24139.0,42584.0,36381.32142857143,8219.602286750523
2001-07-27 13:00:00,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,42285.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,50807.0,37759.0,33264.166666666664,5724.110849249612,24139.0,42285.0,36367.41071428572,8219.234306842985
2001-07-27 14:00:00,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,41695.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,51686.0,38185.0,32992.958333333336,5424.476784861121,24139.0,41695.0,36353.07142857143,8218.145650631239
2001-07-27 15:00:00,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,40597.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,52132.0,38682.0,32758.33333333333,5146.372328634232,24139.0,40597.0,36337.48809523809,8216.184973624773
2001-07-27 16:00:00,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,39887.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,51959.0,38863.0,32573.0,4927.235621478832,24139.0,39887.0,36321.333333333336,8213.857367054128
2001-07-27 17:00:00,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,39006.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,52024.0,39037.0,32424.5,4747.652142856504,24139.0,39006.0,36305.17857142857,8211.152755412222
2001-07-27 18:00:00,34552.0,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,37808.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,51477.0,38702.0,32294.95833333333,4600.39690612075,24139.0,37808.0,36288.482142857145,8209.101478086717
2001-07-27 19:00:00,32860.0,34552.0,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,36404.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,50398.0,37500.0,32159.291666666668,4477.105368031238,24139.0,36404.0,36270.93452380953,8209.64702950027
2001-07-27 20:00:00,32567.0,32860.0,34552.0,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,36157.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,48930.0,35872.0,32011.625,4388.586875784649,24139.0,36323.0,36253.00595238096,8213.811266089355
2001-07-27 21:00:00,32347.0,32567.0,32860.0,34552.0,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,36129.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,48362.0,34697.0,31862.041666666668,4301.46730758161,24139.0,36323.0,36240.32738095238,8217.870344558032
2001-07-27 22:00:00,30010.0,32347.0,32567.0,32860.0,34552.0,35897.0,36323.0,36149.0,36064.0,35776.0,35422.0,35029.0,34375.0,33207.0,31805.0,29602.0,26963.0,25080.0,24217.0,24139.0,24980.0,26213.0,30611.0,32440.0,34289.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,47017.0,34348.0,31704.45833333333,4206.58156143157,24139.0,36323.0,36228.41666666666,8222.078460376357
