timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2000-11-29 07:00:00,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,27846.0,33736.0,30276.08333333333,3459.0275577003017,24363.0,35182.0,29235.56547619048,3714.993955782056
2000-11-29 08:00:00,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30069.0,35862.0,30333.041666666668,3499.223385629847,24363.0,35182.0,29220.559523809523,3693.094546011332
2000-11-29 09:00:00,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30706.0,36262.0,30377.625,3533.7482601774173,24363.0,35182.0,29204.11904761905,3667.620515977285
2000-11-29 10:00:00,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30926.0,36347.0,30407.95833333333,3553.2229641515023,24363.0,35182.0,29183.821428571428,3637.1626095299134
2000-11-29 11:00:00,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,31041.0,36192.0,30433.33333333333,3566.2091633980226,24363.0,35182.0,29161.67261904762,3605.421332935991
2000-11-29 12:00:00,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,31067.0,35704.0,30441.20833333333,3569.3535887705552,24363.0,35182.0,29139.011904761905,3575.898377952021
2000-11-29 13:00:00,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30928.0,34855.0,30446.5,3570.6399012432494,24363.0,35182.0,29118.08333333333,3552.45639974054
2000-11-29 14:00:00,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30841.0,34325.0,30449.33333333333,3571.230291804776,24363.0,35182.0,29099.45238095238,3533.140235804997
2000-11-29 15:00:00,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30620.0,33760.0,30461.25,3572.994180382337,24363.0,35182.0,29083.64880952381,3518.074720383835
2000-11-29 16:00:00,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,30753.0,33479.0,30482.291666666668,3576.910963620598,24363.0,35182.0,29071.04761904762,3506.0076768392573
2000-11-29 17:00:00,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,32026.0,34588.0,30523.291666666668,3602.6441917158595,24363.0,35182.0,29062.511904761905,3494.221489862705
2000-11-29 18:00:00,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34558.0,37435.0,30557.791666666668,3649.785496724981,24363.0,35703.0,29052.20238095238,3471.85446927205
2000-11-29 19:00:00,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34779.0,37595.0,30581.08333333333,3682.218210437552,24363.0,35741.0,29041.166666666668,3447.3979854755835
2000-11-29 20:00:00,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34036.0,36673.0,30609.08333333333,3716.329628248774,24363.0,35741.0,29032.696428571428,3430.239781006333
2000-11-29 21:00:00,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,33129.0,35885.0,30630.791666666668,3737.405726357304,24363.0,35741.0,29023.54761904762,3413.86511913003
2000-11-29 22:00:00,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,31547.0,34363.0,30641.625,3742.999538994844,24363.0,35741.0,29013.154761904763,3400.142948717796
2000-11-29 23:00:00,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,29104.0,32313.0,30649.291666666668,3741.388808394856,24363.0,35741.0,28999.291666666668,3391.3447518351823
2000-11-30 00:00:00,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,26166.0,30038.0,30656.33333333333,3734.897666565004,24363.0,35741.0,28983.79761904762,3392.5167499834224
2000-11-30 01:00:00,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,24409.0,27926.0,30659.75,3729.9401236601007,24363.0,35741.0,28969.410714285717,3402.140821838901
2000-11-30 02:00:00,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,24389.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,23573.0,26805.0,30655.83333333333,3736.519348348444,24363.0,35741.0,28956.291666666668,3414.763041119784
2000-11-30 03:00:00,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,24363.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,23148.0,26252.0,30651.875,3743.490667145114,24294.0,35741.0,28944.636904761905,3427.366315611158
2000-11-30 04:00:00,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,24988.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,23105.0,26147.0,30638.45833333333,3767.509925888615,24041.0,35741.0,28932.10119047619,3441.4823599739952
2000-11-30 05:00:00,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,27103.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,23662.0,26329.0,30627.0,3785.815861757279,24041.0,35741.0,28922.48214285714,3451.046768168758
2000-11-30 06:00:00,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,31408.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,25600.0,27006.0,30615.95833333333,3796.9109810727687,24041.0,35741.0,28921.48214285714,3451.629718300573
2000-11-30 07:00:00,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,33341.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,29599.0,28137.0,30599.916666666668,3794.23152460698,24041.0,35741.0,28938.660714285717,3454.8822138739306
2000-11-30 08:00:00,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,33500.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,31974.0,28943.0,30594.166666666668,3789.9991243167074,24041.0,35741.0,28964.01785714286,3470.512054702668
2000-11-30 09:00:00,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,32937.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,32430.0,30215.0,30591.166666666668,3787.626739640952,24041.0,35741.0,28983.14285714286,3486.264353308267
2000-11-30 10:00:00,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,32471.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,32209.0,31056.0,30616.041666666668,3805.620322847411,24041.0,35741.0,28997.89285714286,3500.300714260092
2000-11-30 11:00:00,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,31897.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,31862.0,31269.0,30636.58333333333,3817.380560093829,24041.0,35741.0,29007.98214285714,3509.3173901189134
2000-11-30 12:00:00,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,31339.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,31708.0,30877.0,30697.5,3849.895040918587,24041.0,35741.0,29022.755952380958,3522.43280365338
2000-11-30 13:00:00,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,31195.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,31212.0,29777.0,30763.166666666668,3874.673648716823,24041.0,35741.0,29041.434523809523,3534.75477749252
2000-11-30 14:00:00,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,31105.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,31127.0,28403.0,30834.5,3898.654305181073,24041.0,35741.0,29068.24404761905,3546.942936892385
2000-11-30 15:00:00,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,31362.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,30819.0,27361.0,30894.916666666668,3914.23250199994,24041.0,35741.0,29099.160714285717,3554.6010536577223
2000-11-30 16:00:00,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,33154.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,30857.0,26856.0,30944.08333333333,3927.742297805901,24041.0,35741.0,29133.005952380958,3560.180168516941
2000-11-30 17:00:00,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,35703.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,32170.0,27259.0,30977.08333333333,3950.3786600747,24041.0,35741.0,29172.809523809523,3576.446803177462
2000-11-30 18:00:00,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,35741.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,34875.0,29264.0,31016.625,4004.123807021842,24041.0,36652.0,29216.785714285717,3622.6973758736176
2000-11-30 19:00:00,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,35250.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,35182.0,29750.0,31068.166666666668,4074.916309268057,24041.0,36978.0,29259.809523809523,3671.65751855522
2000-11-30 20:00:00,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,34348.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,34578.0,29926.0,31122.375,4141.082055742662,24041.0,36978.0,29299.24404761905,3714.186194013209
2000-11-30 21:00:00,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,32617.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,33827.0,30201.0,31179.541666666668,4196.644415007907,24041.0,36978.0,29332.09523809524,3746.476623799144
2000-11-30 22:00:00,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,29984.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,32357.0,30045.0,31255.70833333333,4240.229992523438,24041.0,36978.0,29358.285714285717,3766.814493290344
2000-11-30 23:00:00,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,27435.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,29800.0,29274.0,31395.041666666668,4251.551527324504,24041.0,36978.0,29382.416666666668,3779.236187469668
2000-12-01 00:00:00,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,25509.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,27266.0,27736.0,31648.916666666668,4186.217550971345,24041.0,36978.0,29416.89285714286,3790.5287388687375
2000-12-01 01:00:00,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,24601.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,25427.0,26543.0,31769.0,4041.259833700478,24041.0,36978.0,29427.89285714286,3784.815963910117
2000-12-01 02:00:00,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,24294.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24695.0,25780.0,31891.666666666668,3854.5951421838686,24041.0,36978.0,29438.39880952381,3777.0711844252783
2000-12-01 03:00:00,25492.0,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,24041.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24389.0,25407.0,31945.125,3752.1800887591753,24041.0,36978.0,29439.410714285717,3776.007298421238
2000-12-01 04:00:00,26057.0,25492.0,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,24713.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24363.0,25324.0,32005.58333333333,3628.951099107385,24713.0,36978.0,29440.410714285717,3774.932980854896
2000-12-01 05:00:00,27977.0,26057.0,25492.0,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,26838.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24988.0,25855.0,32061.58333333333,3520.265478090316,25492.0,36978.0,29441.61309523809,3773.816132604153
2000-12-01 06:00:00,31767.0,27977.0,26057.0,25492.0,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,31023.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,27103.0,27008.0,32109.041666666668,3453.832974476656,25492.0,36978.0,29447.380952380958,3770.813663699551
2000-12-01 07:00:00,34325.0,31767.0,27977.0,26057.0,25492.0,25577.0,27545.0,28391.0,33528.0,33328.0,34445.0,35720.0,36551.0,36978.0,36652.0,33946.0,32542.0,32555.0,32907.0,32915.0,33359.0,32964.0,33534.0,33428.0,33203.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,31408.0,28992.0,32140.041666666668,3446.9934786229605,25492.0,36978.0,29463.89880952381,3774.882623610452
