timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-08-12 00:00:00,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,0,6,8,1,0
2001-08-12 01:00:00,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,1,6,8,1,0
2001-08-12 02:00:00,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,2,6,8,1,0
2001-08-12 03:00:00,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,3,6,8,1,0
2001-08-12 04:00:00,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,4,6,8,1,0
2001-08-12 05:00:00,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,5,6,8,1,0
2001-08-12 06:00:00,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,6,6,8,1,0
2001-08-12 07:00:00,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,7,6,8,1,0
2001-08-12 08:00:00,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,8,6,8,1,0
2001-08-12 09:00:00,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,9,6,8,1,0
2001-08-12 10:00:00,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,10,6,8,1,0
2001-08-12 11:00:00,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,11,6,8,1,0
2001-08-12 12:00:00,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,12,6,8,1,0
2001-08-12 13:00:00,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,13,6,8,1,0
2001-08-12 14:00:00,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,14,6,8,1,0
2001-08-12 15:00:00,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,15,6,8,1,0
2001-08-12 16:00:00,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,16,6,8,1,0
2001-08-12 17:00:00,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,17,6,8,1,0
2001-08-12 18:00:00,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,18,6,8,1,0
2001-08-12 19:00:00,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,34539.0,19,6,8,1,0
2001-08-12 20:00:00,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,35091.0,20,6,8,1,0
2001-08-12 21:00:00,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,34617.0,21,6,8,1,0
2001-08-12 22:00:00,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,32964.0,22,6,8,1,0
2001-08-12 23:00:00,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,30961.0,23,6,8,1,0
2001-08-13 00:00:00,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,28855.0,0,0,8,0,0
2001-08-13 01:00:00,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,27333.0,1,0,8,0,0
2001-08-13 02:00:00,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,26362.0,2,0,8,0,0
2001-08-13 03:00:00,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,26009.0,3,0,8,0,0
2001-08-13 04:00:00,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,25674.0,4,0,8,0,0
2001-08-13 05:00:00,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,25782.0,5,0,8,0,0
2001-08-13 06:00:00,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,26176.0,6,0,8,0,0
2001-08-13 07:00:00,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,27045.0,7,0,8,0,0
2001-08-13 08:00:00,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,29009.0,8,0,8,0,0
2001-08-13 09:00:00,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,31266.0,9,0,8,0,0
2001-08-13 10:00:00,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,32945.0,10,0,8,0,0
2001-08-13 11:00:00,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,34109.0,11,0,8,0,0
2001-08-13 12:00:00,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,34768.0,12,0,8,0,0
2001-08-13 13:00:00,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,35160.0,13,0,8,0,0
2001-08-13 14:00:00,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,35207.0,14,0,8,0,0
2001-08-13 15:00:00,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,35425.0,15,0,8,0,0
2001-08-13 16:00:00,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,35788.0,16,0,8,0,0
2001-08-13 17:00:00,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,35972.0,17,0,8,0,0
2001-08-13 18:00:00,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,35989.0,18,0,8,0,0
2001-08-13 19:00:00,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,35896.0,19,0,8,0,0
2001-08-13 20:00:00,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,36413.0,20,0,8,0,0
2001-08-13 21:00:00,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,35823.0,21,0,8,0,0
2001-08-13 22:00:00,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,33901.0,22,0,8,0,0
2001-08-13 23:00:00,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,31519.0,23,0,8,0,0
2001-08-14 00:00:00,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,29479.0,0,1,8,0,0
2001-08-14 01:00:00,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,28036.0,1,1,8,0,0
2001-08-14 02:00:00,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,27292.0,2,1,8,0,0
2001-08-14 03:00:00,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,26888.0,3,1,8,0,0
2001-08-14 04:00:00,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,27136.0,4,1,8,0,0
2001-08-14 05:00:00,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,28661.0,5,1,8,0,0
2001-08-14 06:00:00,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,31150.0,6,1,8,0,0
2001-08-14 07:00:00,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,33960.0,7,1,8,0,0
2001-08-14 08:00:00,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,36558.0,8,1,8,0,0
2001-08-14 09:00:00,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,38591.0,9,1,8,0,0
2001-08-14 10:00:00,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,40371.0,10,1,8,0,0
2001-08-14 11:00:00,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,41737.0,11,1,8,0,0
2001-08-14 12:00:00,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,42704.0,12,1,8,0,0
2001-08-14 13:00:00,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,43480.0,13,1,8,0,0
2001-08-14 14:00:00,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,43872.0,14,1,8,0,0
2001-08-14 15:00:00,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,44076.0,15,1,8,0,0
2001-08-14 16:00:00,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,43938.0,16,1,8,0,0
2001-08-14 17:00:00,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,43441.0,17,1,8,0,0
2001-08-14 18:00:00,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,42086.0,18,1,8,0,0
2001-08-14 19:00:00,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,40802.0,19,1,8,0,0
2001-08-14 20:00:00,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,40859.0,20,1,8,0,0
2001-08-14 21:00:00,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,39271.0,21,1,8,0,0
2001-08-14 22:00:00,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,36085.0,22,1,8,0,0
2001-08-14 23:00:00,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,32832.0,23,1,8,0,0
2001-08-15 00:00:00,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,30104.0,0,2,8,0,0
2001-08-15 01:00:00,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,28374.0,1,2,8,0,0
2001-08-15 02:00:00,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,27116.0,2,2,8,0,0
2001-08-15 03:00:00,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,26479.0,3,2,8,0,0
2001-08-15 04:00:00,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,26634.0,4,2,8,0,0
2001-08-15 05:00:00,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,27949.0,5,2,8,0,0
2001-08-15 06:00:00,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,30226.0,6,2,8,0,0
2001-08-15 07:00:00,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,32655.0,7,2,8,0,0
2001-08-15 08:00:00,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,35092.0,8,2,8,0,0
2001-08-15 09:00:00,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,37326.0,9,2,8,0,0
2001-08-15 10:00:00,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,39199.0,10,2,8,0,0
2001-08-15 11:00:00,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,41075.0,11,2,8,0,0
2001-08-15 12:00:00,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,42122.0,12,2,8,0,0
2001-08-15 13:00:00,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,43033.0,13,2,8,0,0
2001-08-15 14:00:00,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,43658.0,14,2,8,0,0
2001-08-15 15:00:00,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,44083.0,15,2,8,0,0
2001-08-15 16:00:00,43638.0,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,44273.0,16,2,8,0,0
2001-08-15 17:00:00,43070.0,43638.0,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,43877.0,17,2,8,0,0
2001-08-15 18:00:00,41673.0,43070.0,43638.0,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,42955.0,18,2,8,0,0
2001-08-15 19:00:00,39896.0,41673.0,43070.0,43638.0,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,42548.0,19,2,8,0,0
2001-08-15 20:00:00,39973.0,39896.0,41673.0,43070.0,43638.0,43368.0,42996.0,42377.0,41183.0,40208.0,38770.0,36844.0,34680.0,32272.0,29671.0,27291.0,26013.0,26001.0,26564.0,27706.0,29645.0,32352.0,35776.0,38957.0,40755.0,20,2,8,0,0
