timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-01-06 08:00:00,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,38061.0,30812.0
2001-01-06 09:00:00,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,38109.0,31960.0
2001-01-06 10:00:00,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,37585.0,33140.0
2001-01-06 11:00:00,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,36781.0,33889.0
2001-01-06 12:00:00,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,36182.0,33837.0
2001-01-06 13:00:00,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35922.0,33551.0
2001-01-06 14:00:00,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35796.0,33322.0
2001-01-06 15:00:00,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35670.0,32865.0
2001-01-06 16:00:00,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35516.0,32752.0
2001-01-06 17:00:00,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,36254.0,34197.0
2001-01-06 18:00:00,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,38697.0,37191.0
2001-01-06 19:00:00,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,39709.0,37822.0
2001-01-06 20:00:00,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,39525.0,37041.0
2001-01-06 21:00:00,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,39091.0,36324.0
2001-01-06 22:00:00,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,37546.0,35282.0
2001-01-06 23:00:00,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35312.0,33618.0
2001-01-07 00:00:00,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,32699.0,31683.0
2001-01-07 01:00:00,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,30531.0,29775.0
2001-01-07 02:00:00,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,29804.0,28781.0
2001-01-07 03:00:00,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,27591.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,29667.0,28208.0
2001-01-07 04:00:00,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,27684.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,29770.0,28002.0
2001-01-07 05:00:00,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,28487.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,30305.0,28042.0
2001-01-07 06:00:00,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,29546.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,32264.0,28486.0
2001-01-07 07:00:00,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,30522.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,35814.0,29191.0
2001-01-07 08:00:00,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,32039.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38513.0,29951.0
2001-01-07 09:00:00,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,32668.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38417.0,30885.0
2001-01-07 10:00:00,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,33123.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38230.0,31661.0
2001-01-07 11:00:00,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,32864.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38365.0,32056.0
2001-01-07 12:00:00,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,32281.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38197.0,32020.0
2001-01-07 13:00:00,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,31589.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,37943.0,31802.0
2001-01-07 14:00:00,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,31185.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,37605.0,31436.0
2001-01-07 15:00:00,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,31033.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,37294.0,31073.0
2001-01-07 16:00:00,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,31887.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,36747.0,31080.0
2001-01-07 17:00:00,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,34465.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,37271.0,32558.0
2001-01-07 18:00:00,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,35393.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,39646.0,35892.0
2001-01-07 19:00:00,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,34659.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,39824.0,36595.0
2001-01-07 20:00:00,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,34018.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,38871.0,35799.0
2001-01-07 21:00:00,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,33312.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,37739.0,34743.0
2001-01-07 22:00:00,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,31972.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,36337.0,33489.0
2001-01-07 23:00:00,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,30324.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,34331.0,32301.0
2001-01-08 00:00:00,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,28425.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,31769.0,31128.0
2001-01-08 01:00:00,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,27391.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,1.0,0,0,29307.0,29875.0
2001-01-08 02:00:00,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,26960.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,1.0,0,0,28297.0,28847.0
2001-01-08 03:00:00,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,26585.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0,0,27836.0,27916.0
2001-01-08 04:00:00,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,26449.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0,0,27591.0,27449.0
2001-01-08 05:00:00,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,26909.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,1.0,0,0,27684.0,27483.0
2001-01-08 06:00:00,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,28004.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0,0,28487.0,27812.0
2001-01-08 07:00:00,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,28918.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,1.0,0,0,29546.0,28665.0
2001-01-08 08:00:00,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,30094.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0,0,30522.0,29046.0
2001-01-08 09:00:00,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,30802.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0,0,32039.0,29619.0
2001-01-08 10:00:00,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,30807.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,1.0,0,0,32668.0,30456.0
2001-01-08 11:00:00,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,30432.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0,0,33123.0,31116.0
2001-01-08 12:00:00,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,29979.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0,0,32864.0,31329.0
2001-01-08 13:00:00,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,29226.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,1.0,0,0,32281.0,31038.0
2001-01-08 14:00:00,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,28811.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0,0,31589.0,30401.0
2001-01-08 15:00:00,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,28785.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0,0,31185.0,29974.0
2001-01-08 16:00:00,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,30126.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0,0,31033.0,30107.0
2001-01-08 17:00:00,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,33007.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,1.0,0,0,31887.0,31443.0
2001-01-08 18:00:00,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,34220.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,0,0,34465.0,34571.0
2001-01-08 19:00:00,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,33665.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0,0,35393.0,35497.0
2001-01-08 20:00:00,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,33369.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0,0,34659.0,35209.0
2001-01-08 21:00:00,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,32354.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0,0,34018.0,34791.0
2001-01-08 22:00:00,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,30321.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0,0,33312.0,33669.0
2001-01-08 23:00:00,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,28344.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,1.0,0,0,31972.0,31809.0
2001-01-09 00:00:00,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,26939.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,30324.0,29506.0
2001-01-09 01:00:00,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,26088.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,28425.0,27995.0
2001-01-09 02:00:00,27191.0,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,25900.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,27391.0,27238.0
2001-01-09 03:00:00,27058.0,27191.0,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,26119.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,26960.0,27046.0
2001-01-09 04:00:00,27795.0,27058.0,27191.0,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,26641.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,26585.0,27151.0
2001-01-09 05:00:00,29774.0,27795.0,27058.0,27191.0,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,28937.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,26449.0,27793.0
2001-01-09 06:00:00,33751.0,29774.0,27795.0,27058.0,27191.0,27346.0,28331.0,30476.0,32966.0,35440.0,37288.0,38080.0,38903.0,38452.0,36413.0,35189.0,34887.0,35100.0,35243.0,35605.0,35949.0,35646.0,35938.0,35694.0,32566.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,26909.0,29819.0
